ID,PCR,Fase
ZIV0034795442,8897201,S
ZIV0034795442,8897201,(Mono)
ZIV0034795444,8897201,T
ZIV0034795444,8897201,(Mono)
ZIV0034795445,8897201,R
ZIV0034795445,8897201,(Mono)
ZIV0034795446,8897201,R
ZIV0034795446,8897201,(Mono)
ZIV0034795447,8897201,R
ZIV0034795447,8897201,(Mono)
ZIV0034795473,15117701,S
ZIV0034795473,15117701,(Mono)
ZIV0034795474,15117701,(Mono)
ZIV0034795474,15117701,(Mono)
ZIV0034795475,15117701,R
ZIV0034795475,15117701,(Mono)
ZIV0034795509,15117801,T
ZIV0034795509,15117801,(Mono)
ZIV0034795511,15117801,T
ZIV0034795511,15117801,(Mono)
ZIV0034795513,15117801,S
ZIV0034795513,15117801,(Mono)
ZIV0034795514,15117801,T
ZIV0034795514,15117801,(Mono)
ZIV0034795515,15117801,T
ZIV0034795515,15117801,(Mono)
ZIV0034795516,15117801,T
ZIV0034795516,15117801,(Mono)
ZIV0034795528,8897201,T
ZIV0034795528,8897201,(Mono)
ZIV0034795533,8897201,R
ZIV0034795533,8897201,(Mono)
ZIV0034795538,15117001,S
ZIV0034795545,15116801,S
ZIV0034795578,15117701,(Mono)
ZIV0034795578,15117701,(Mono)
ZIV0034795628,15117801,S
ZIV0034795628,15117801,(Mono)
ZIV0034795629,15117801,R
ZIV0034795629,15117801,(Mono)
ZIV0034795630,15117801,R
ZIV0034795630,15117801,(Mono)
ZIV0034795631,15117801,R
ZIV0034795631,15117801,(Mono)
ZIV0034795632,15117801,(Mono)
ZIV0034795632,15117801,(Mono)
ZIV0034795634,15117801,T
ZIV0034795634,15117801,(Mono)
ZIV0034795635,15117801,T
ZIV0034795635,15117801,(Mono)
ZIV0034795636,15117801,R
ZIV0034795636,15117801,(Mono)
ZIV0034795637,15117801,R
ZIV0034795637,15117801,(Mono)
ZIV0034795638,15117701,T
ZIV0034795638,15117701,(Mono)
ZIV0034795639,15117701,T
ZIV0034795639,15117701,(Mono)
ZIV0034795640,15117701,R
ZIV0034795640,15117701,(Mono)
ZIV0034795641,15117701,S
ZIV0034795641,15117701,(Mono)
ZIV0034795644,15117701,S
ZIV0034795644,15117701,(Mono)
ZIV0034795645,15117701,R
ZIV0034795645,15117701,(Mono)
ZIV0034795647,15117701,S
ZIV0034795647,15117701,(Mono)
ZIV0034795691,8897201,S
ZIV0034795691,8897201,(Mono)
ZIV0034795692,8897201,R
ZIV0034795692,8897201,(Mono)
ZIV0034795697,8897201,T
ZIV0034795697,8897201,(Mono)
ZIV0034810343,15141001,T
ZIV0034810469,15147301,R
ZIV0034810470,39033001,S
ZIV0034810471,15147901,T
ZIV0034810472,15147601,R
ZIV0034810476,15147801,R
ZIV0034810477,15147701,S
ZIV0034810515,15142101,(Mono)
ZIV0034810577,15140401,S
ZIV0034810598,15141101,T
ZIV0034810600,15141201,T
ZIV0034810602,15142201,S
ZIV0034810604,15140901,R
ZIV0034810605,15141301,R
ZIV0034810606,15142201,T
ZIV0034813116,4281201,S
ZIV0034813790,4281201,R
ZIV0034813798,15152301,R
ZIV0034813803,15152701,R
ZIV0034813804,15152801,T
ZIV0034813889,4281201,R
ZIV0034813890,4281201,(Mono)
ZIV0034813891,4281201,S
ZIV0034813893,4281201,S
ZIV0034813894,4281201,T
ZIV0034813895,4281201,T
ZIV0034813896,4281201,R
ZIV0034813897,4281201,R
ZIV0034831731,15195201,R
ZIV0034831782,8897201,S
ZIV0034831782,8897201,(Mono)
ZIV0034842052,15194701,T
ZIV0034842053,15194701,T
ZIV0034842058,15194701,T
ZIV0034842312,15195501,T
ZIV0034842419,15194701,R
ZIV0034842420,15194701,R
ZIV0034842421,15194701,(Mono)
ZIV0034842422,15194701,S
ZIV0034842423,15194701,(Mono)
ZIV0034842424,15194701,S
ZIV0034842425,15194701,S
ZIV0034842426,15194701,T
ZIV0034842427,15194701,T
ZIV0034844826,15117701,S
ZIV0034844826,15117701,(Mono)
ZIV0034844981,15194901,S
ZIV0034850134,36273501,R
ZIV0034854549,15156001,S
ZIV0034854549,15156001,(Mono)
ZIV0034854550,15156001,S
ZIV0034854550,15156001,(Mono)
ZIV0034854551,15156001,R
ZIV0034854551,15156001,(Mono)
ZIV0034854552,15156001,R
ZIV0034854552,15156001,(Mono)
ZIV0034854553,15156001,S
ZIV0034854553,15156001,(Mono)
ZIV0034854554,15156001,S
ZIV0034854554,15156001,(Mono)
ZIV0034854555,15156001,R
ZIV0034854555,15156001,(Mono)
ZIV0034854556,15156001,R
ZIV0034854556,15156001,(Mono)
ZIV0034854557,15156001,T
ZIV0034854557,15156001,(Mono)
ZIV0034854558,15156001,T
ZIV0034854558,15156001,(Mono)
ZIV0034859694,15156101,R
ZIV0034859694,15156101,(Mono)
ZIV0034859696,15156101,T
ZIV0034859696,15156101,(Mono)
ZIV0034859698,15156101,S
ZIV0034859698,15156101,(Mono)
ZIV0034861799,15174701,R
ZIV0034861801,15174801,T
ZIV0034861919,15156101,R
ZIV0034861919,15156101,(Mono)
ZIV0034861922,15156101,S
ZIV0034861922,15156101,(Mono)
ZIV0034861924,15156101,S
ZIV0034861924,15156101,(Mono)
ZIV0034861925,15156101,T
ZIV0034861925,15156101,(Mono)
ZIV0034861928,15156101,T
ZIV0034861928,15156101,(Mono)
ZIV0034907833,8897201,S
ZIV0034907833,8897201,(Mono)
ZIV0034921446,100177007,S
ZIV0034921452,15195001,R
ZIV0034936259,15117701,T
ZIV0034936259,15117701,(Mono)
ZIV0036287466,15117701,RST
ZIV0036287466,15117701,(Mono)
ZIV0036287467,15117801,RST
ZIV0036287467,15117801,(Mono)
ZIV0036287476,15117401,RST
ZIV0036287476,15117401,(Mono)
ZIV0036287502,15117401,RST
ZIV0036287502,15117401,(Mono)
ZIV0036287994,8897201,RST
ZIV0036287994,8897201,(Mono)
ZIV0036287995,8897201,RST
ZIV0036287995,8897201,(Mono)
ZIV0036287996,8897201,RST
ZIV0036287996,8897201,(Mono)
ZIV0036288014,15117401,RST
ZIV0036288014,15117401,(Mono)
ZIV0036288259,15141801,RST
ZIV0036288872,15156201,RST
ZIV0036288872,15156201,(Mono)
ZIV0036289043,30125301,RST
ZIV0036289044,100045331,RST
ZIV0036291965,15156101,RST
ZIV0036291965,15156101,(Mono)
ZIV0036292071,15156001,RST
ZIV0036292071,15156001,(Mono)
ZIV0036292112,15156201,RST
ZIV0036293795,36545601,RST
ZIV0036294548,30788601,RST
ZIV0036294549,15194901,RST
ZIV0036294550,15194901,RST
ZIV0036294551,15194501,RST
ZIV0036295883,15195501,RST
ZIV0036295885,15195501,RST
ZIV0036295886,30788601,RST
ZIV0036295888,15195401,RST
ZIV0036295889,15195301,RST
ZIV0036295890,4287401,RST
ZIV0036295891,31520701,RST
ZIV0036295892,30788601,RST
ZIV0036295893,15195001,RST
ZIV0036295898,15194701,RST
ZIV0036295899,15194701,RST
ZIV0036295901,15194501,RST
ZIV0036295902,15194701,RST
ZIV0036297222,15117801,RST
ZIV0036297222,15117801,(Mono)
ZIV0036309611,4281201,RST
ZIV0036384222,15156101,R
ZIV0036384222,15156101,(Mono)
ZIV0036384319,15117701,T
ZIV0036384319,15117701,(Mono)
ZIV0036384819,15140901,S
ZIV0036405245,15194701,S
ZIV0040303643,34620701,R
ZIV0040332096,15117401,R
ZIV0040332096,15117401,(Mono)
ZIV0040334148,35012001,R
ZIV0040343741,4281201,S
ZIV0040430508,4281201,R
ZIV0040430509,4281201,S
ZIV0040430627,4281201,(Mono)
ZIV0040430705,30788601,S
ZIV0040637015,33994401,(Mono)
ZIV0040637025,15156001,RST
ZIV0040637025,15156001,(Mono)
ZIV0040637060,15117801,RST
ZIV0040637060,15117801,(Mono)
ZIV0040637097,15156201,(Mono)
ZIV0040637170,15194701,RST
ZIV0040637191,4281201,RST
ZIV0040637229,15195301,RST
ZIV0041884002,15156201,R
ZIV0041884002,15156201,(Mono)
ZIV0045772077,4287401,S
ZIV0046916783,100408081,T
ZIV0046916803,15194501,T
ZIV0046916826,15195201,(Mono)
ZIV0046916843,35020301,T
ZIV0046916844,35020901,S
ZIV0046916845,100159453,R
ZIV0046916846,35014601,R
ZIV0046916847,35015101,S
ZIV0046916848,35013801,T
ZIV0046916849,35013201,R
ZIV0046916850,35096701,T
ZIV0046916851,35021101,T
ZIV0046916852,34781201,T
ZIV0046916923,15195501,T
ZIV0046916963,35019801,R
ZIV0046916964,35020001,T
ZIV0046916965,35010101,R
ZIV0046916968,35012801,T
ZIV0046916969,35010701,S
ZIV0046916970,35018801,R
ZIV0046917124,15141201,S
ZIV0046917125,35016401,R
ZIV0046917245,15194701,S
ZIV0046917248,15117401,T
ZIV0046917250,15194501,T
ZIV0046921834,4281201,R
ZIV0046921835,4281201,T
ZIV0046921893,15156201,S
ZIV0046921894,15156201,R
ZIV0046921895,15156201,S
ZIV0046921896,15156201,R
ZIV0046921897,15156201,S
ZIV0046921900,15156201,R
ZIV0046921901,15156201,S
ZIV0046921902,15156201,S
ZIV0046923941,15194901,R
ZIV0046924455,15117801,S
ZIV0046924460,8897201,T
ZIV0046924511,15195201,R
ZIV0046924511,15195201,T
ZIV0046924740,15117401,S
ZIV0046926315,30211001,(Mono)
ZIV0046928036,15156001,T
ZIV0046928048,35019301,T
ZIV0046929504,15195201,S
ZIV0046987059,100177007,T
ZIV0046992303,8897201,(Mono)
ZIV0046992304,15156101,(Mono)
ZIV0049973334,15195501,RST
SAG0145408947,33194801,R
SAG0145418048,4276801,(Mono)
SAG0145421109,30849701,(Mono)
SAG0145439289,9081102,R
ZIV0034674302,15164301,(Mono)
ZIV0034795793,15117201,T
ZIV0034795798,4276801,T
ZIV0034795799,4276801,T
ZIV0034795800,4276801,(Mono)
ZIV0034795801,4276801,(Mono)
ZIV0034795802,4276801,(Mono)
ZIV0034795803,4276801,(Mono)
ZIV0034795804,4276801,R
ZIV0034795805,4276801,R
ZIV0034795806,4276801,(Mono)
ZIV0034795807,4276801,(Mono)
ZIV0034795849,4276801,T
ZIV0034795850,4276801,(Mono)
ZIV0034795851,15117201,S
ZIV0034795852,15117201,R
ZIV0034795853,4276801,R
ZIV0034795854,4276801,(Mono)
ZIV0034795855,4276801,(Mono)
ZIV0034795856,15117201,T
ZIV0034795857,15117201,T
ZIV0034796038,4276801,T
ZIV0034796039,4276801,(Mono)
ZIV0034796040,4276801,(Mono)
ZIV0034796041,4276801,T
ZIV0034796042,4276801,(Mono)
ZIV0034796043,4276801,(Mono)
ZIV0034796044,4276801,(Mono)
ZIV0034796046,4276801,S
ZIV0034796047,4276801,(Mono)
ZIV0034796198,15117201,R
ZIV0034796199,15117201,S
ZIV0034796200,15117201,T
ZIV0034796201,15117201,R
ZIV0034796202,15117201,S
ZIV0034796203,15117201,S
ZIV0034796204,15117201,R
ZIV0034796205,15117201,T
ZIV0034796206,15117201,T
ZIV0034796207,15117201,S
ZIV0034796217,15117201,R
ZIV0034810238,15140001,T
ZIV0034810239,15140001,S
ZIV0034810240,15140001,(Mono)
ZIV0034810241,15140001,R
ZIV0034810242,15140001,T
ZIV0034810243,15140001,S
ZIV0034810244,15140001,T
ZIV0034810245,15140001,T
ZIV0034810247,15140001,R
ZIV0034810261,33194801,R
ZIV0034810263,15140301,R
ZIV0034810264,33194801,(Mono)
ZIV0034810265,33194801,R
ZIV0034810328,33194801,S
ZIV0034810329,33194801,S
ZIV0034810330,33194801,T
ZIV0034810331,33194801,T
ZIV0034810333,33194801,T
ZIV0034810334,33194801,R
ZIV0034810335,33194801,T
ZIV0034810458,33194801,R
ZIV0034810459,33194801,S
ZIV0034810460,33194801,(Mono)
ZIV0034810462,33194801,T
ZIV0034810463,33194801,R
ZIV0034810464,33194801,T
ZIV0034810465,33194801,S
ZIV0034810466,33194801,T
ZIV0034810568,15140001,R
ZIV0034810569,15140001,R
ZIV0034810570,15140001,S
ZIV0034810574,15140001,S
ZIV0034844850,15139801,T
ZIV0034844851,15139801,S
ZIV0034844853,15139801,S
ZIV0034844854,15139801,S
ZIV0034844855,15139801,T
ZIV0034845039,15139801,T
ZIV0034845040,15139801,S
ZIV0034845041,15139801,T
ZIV0034845042,15139801,R
ZIV0034845043,15139801,R
ZIV0034845044,15139801,T
ZIV0034845045,15139801,R
ZIV0034845046,15139801,S
ZIV0034845047,15139801,T
ZIV0034845048,15139801,R
ZIV0034850039,31910501,R
ZIV0034850040,31910501,S
ZIV0034850041,31910501,S
ZIV0034850042,31910501,R
ZIV0034850043,31910501,R
ZIV0034850044,15117101,S
ZIV0034850045,31910501,T
ZIV0034850046,31910501,R
ZIV0034850047,31910501,S
ZIV0034850048,31910501,R
ZIV0034850219,15117101,S
ZIV0034850220,15117101,R
ZIV0034850221,15117101,T
ZIV0034850222,15117101,R
ZIV0034850223,15117101,S
ZIV0034850224,15117101,S
ZIV0034850225,15117101,S
ZIV0034850226,15117101,R
ZIV0034850227,15117101,T
ZIV0034850228,15117101,T
ZIV0034850252,15117101,T
ZIV0034850254,31910501,T
ZIV0034850256,31910501,S
ZIV0034850329,31910501,T
ZIV0034850330,31910501,(Mono)
ZIV0034850331,31910501,R
ZIV0034850332,31910501,S
ZIV0034850333,31910501,T
ZIV0034850334,31910501,R
ZIV0034850335,31910501,S
ZIV0034850336,31910501,T
ZIV0034850337,31910501,S
ZIV0034850338,31910501,S
ZIV0034850366,15117101,R
ZIV0034854533,30200601,(Mono)
ZIV0034854538,30200601,S
ZIV0034854639,30200601,R
ZIV0034854640,30200601,(Mono)
ZIV0034854641,30200601,R
ZIV0034854642,30200601,S
ZIV0034854643,30200601,S
ZIV0034854644,30200601,T
ZIV0034854645,30200601,T
ZIV0034854646,30200601,T
ZIV0034854647,30200601,R
ZIV0034854648,30200601,R
ZIV0034854924,30200601,R
ZIV0034859477,30200601,T
ZIV0034861809,31910601,(Mono)
ZIV0034861810,31910601,T
ZIV0034861811,9081102,T
ZIV0034861910,30200601,S
ZIV0034862162,31910601,T
ZIV0034862164,31910601,T
ZIV0034862167,31910601,S
ZIV0034862180,30200601,S
ZIV0034863019,9081102,T
ZIV0034863020,9081102,R
ZIV0034863021,9081102,S
ZIV0034863022,9081102,S
ZIV0034863023,9081102,T
ZIV0034863024,9081102,S
ZIV0034863025,9081102,T
ZIV0034863026,9081102,R
ZIV0034863027,9081102,(Mono)
ZIV0034863028,9081102,R
ZIV0034863039,31910601,T
ZIV0034863040,31910601,R
ZIV0034863041,31910601,R
ZIV0034863043,31910601,S
ZIV0034863044,31910601,S
ZIV0034863045,31910601,S
ZIV0034863046,31910601,S
ZIV0034863047,31910601,R
ZIV0034863048,31910601,R
ZIV0034863089,15164301,S
ZIV0034863090,15164301,(Mono)
ZIV0034863092,15164201,S
ZIV0034863093,15164301,S
ZIV0034863094,15164301,T
ZIV0034863095,15164301,S
ZIV0034863096,9081102,(Mono)
ZIV0034863097,9081102,(Mono)
ZIV0034863098,15164301,(Mono)
ZIV0034863130,15164301,(Mono)
ZIV0034863322,15164201,R
ZIV0034863328,30200601,R
ZIV0034863379,15164201,R
ZIV0034863380,15164201,T
ZIV0034863381,15164201,T
ZIV0034863382,15164201,S
ZIV0034863383,15164201,R
ZIV0034863384,15164201,R
ZIV0034863385,15164201,S
ZIV0034863386,15164201,T
ZIV0034863387,15164201,T
ZIV0034863388,15164201,(Mono)
ZIV0034863439,9081102,(Mono)
ZIV0034863440,9081102,S
ZIV0034863441,9081102,R
ZIV0034863442,9081101,T
ZIV0034863443,9081102,T
ZIV0034863444,9081102,S
ZIV0034863445,9081102,T
ZIV0034863446,9081102,S
ZIV0034863447,9081102,R
ZIV0034863448,9081102,S
ZIV0034866735,15164301,R
ZIV0034866831,15163401,R
ZIV0034866869,15163401,T
ZIV0034866870,15163401,R
ZIV0034866871,15163401,S
ZIV0034866872,15163401,R
ZIV0034866873,15163401,T
ZIV0034866874,15163401,R
ZIV0034866875,15163401,S
ZIV0034866876,15163401,S
ZIV0034866877,15163401,S
ZIV0034867139,15164301,R
ZIV0034867140,15164301,R
ZIV0034867144,31910501,R
ZIV0034938113,15140001,S
ZIV0036287896,15117201,RST
ZIV0036287897,15117201,RST
ZIV0036287991,33194801,RST
ZIV0036287992,15140001,RST
ZIV0036291903,31910501,RST
ZIV0036292163,15117101,RST
ZIV0036294384,15164201,RST
ZIV0036294388,15164201,RST
ZIV0036294389,30200601,RST
ZIV0036294466,31910601,RST
ZIV0036294467,31910601,RST
ZIV0036294470,15164301,RST
ZIV0036294471,9081102,RST
ZIV0036294472,9081102,RST
ZIV0036295023,15164301,RST
ZIV0036295055,15163401,RST
ZIV0036297191,4276801,(Mono)
ZIV0036297205,15139801,RST
ZIV0036297209,9081101,(Tri)
ZIV0036299086,15163501,RST
ZIV0036299787,38785501,(Tri)
ZIV0036309610,15140301,RST
ZIV0040430525,15163401,T
ZIV0040637053,37780401,(Mono)
ZIV0040637056,15139801,RST
ZIV0040637203,31910601,RST
ZIV0040637238,9081101,RST
ZIV0044842389,4277201,R
ZIV0045442770,15164201,RST
ZIV0046889448,4276801,R
ZIV0046916791,31910601,R
ZIV0046916924,33194801,R
ZIV0046916931,31910501,T
ZIV0046916932,15140001,R
ZIV0046917104,33194801,R
ZIV0046924608,15117101,R
ZIV0046926313,33194801,S
ZIV0047741053,35603601,(Mono)
SAG0125356649,101666753,(Mono)
SAG0125356661,100741045,R
SAG0125356664,100741045,T
SAG0125356667,100741045,S
SAG0125356670,100741045,T
SAG0125356717,15140201,S
SAG0125356721,100328239,R
SAG0125356722,100328239,R
SAG0125356723,100328346,R
SAG0125356724,100328346,S
SAG0125356725,100328239,S
SAG0125356726,100328239,R
SAG0125356727,100328239,R
SAG0125356728,100328239,T
SAG0125356729,100328239,S
SAG0125356730,100328239,R
SAG0125356792,100741045,S
SAG0125356842,100328346,R
SAG0125356845,100328346,(Mono)
SAG0125356847,100328346,T
SAG0125356848,100328346,T
SAG0125356850,100328346,T
SAG0125356854,100328346,R
SAG0125356858,100328346,S
SAG0125356859,100328346,T
SAG0125358615,100741045,T
SAG0145435754,31137601,(Mono)
SAG0145435754,31137601,(Mono)
SAG0155290028,37185301,(Mono)
SAG0155290028,37185301,(Mono)
SOG0020062365,100741045,R
SOG0020095265,31137401,(Mono)
SOG0020095265,31137401,(Mono)
SOG0020098729,100328346,S
SOG0020100149,500013081,R
ZIV0034669899,100741045,S
ZIV0034670285,100734481,T
ZIV0034790660,31137601,T
ZIV0034790660,31137601,(Mono)
ZIV0034795938,38849071,S
ZIV0034795939,38849071,R
ZIV0034795940,38849071,T
ZIV0034795941,38849071,R
ZIV0034795943,38849071,R
ZIV0034795944,38849071,S
ZIV0034796008,38849071,T
ZIV0034796009,38849071,S
ZIV0034796010,38849071,S
ZIV0034796011,38849071,T
ZIV0034796012,38849071,R
ZIV0034796013,38849071,T
ZIV0034796014,38849071,R
ZIV0034796015,38849071,S
ZIV0034796017,38849071,(Mono)
ZIV0034796058,38849071,T
ZIV0034796059,38849071,R
ZIV0034796060,38849071,T
ZIV0034796061,38849071,S
ZIV0034796062,38849071,S
ZIV0034796063,38849071,S
ZIV0034796064,38849071,T
ZIV0034796065,38849071,T
ZIV0034796066,38849071,R
ZIV0034796067,38849071,S
ZIV0034804238,37419701,T
ZIV0034804239,37419701,R
ZIV0034804240,37419701,R
ZIV0034804241,37419701,S
ZIV0034804242,37419701,T
ZIV0034804243,37419701,R
ZIV0034804244,37419701,S
ZIV0034804245,37419701,T
ZIV0034804246,37419701,S
ZIV0034804247,37419701,(Mono)
ZIV0034804282,31137301,T
ZIV0034804282,31137301,(Mono)
ZIV0034804287,37185301,R
ZIV0034804287,37185301,(Mono)
ZIV0034804288,37189901,R
ZIV0034804288,37189901,(Mono)
ZIV0034804289,37189901,S
ZIV0034804289,37189901,(Mono)
ZIV0034804290,37189901,(Mono)
ZIV0034804290,37189901,(Mono)
ZIV0034804291,37189901,(Mono)
ZIV0034804291,37189901,(Mono)
ZIV0034804292,37189901,T
ZIV0034804292,37189901,(Mono)
ZIV0034804293,37189901,R
ZIV0034804293,37189901,(Mono)
ZIV0034804294,37189901,S
ZIV0034804294,37189901,(Mono)
ZIV0034804295,37189901,T
ZIV0034804295,37189901,(Mono)
ZIV0034804296,37189901,S
ZIV0034804296,37189901,(Mono)
ZIV0034804297,37189901,S
ZIV0034804297,37189901,(Mono)
ZIV0034804338,37189901,S
ZIV0034804338,37189901,(Mono)
ZIV0034804339,37189901,T
ZIV0034804339,37189901,(Mono)
ZIV0034804340,37189901,(Mono)
ZIV0034804340,37189901,(Mono)
ZIV0034804341,37189901,T
ZIV0034804341,37189901,(Mono)
ZIV0034804342,37189901,R
ZIV0034804342,37189901,(Mono)
ZIV0034804343,37189901,R
ZIV0034804343,37189901,(Mono)
ZIV0034804344,37189901,R
ZIV0034804344,37189901,(Mono)
ZIV0034804345,37189901,T
ZIV0034804345,37189901,(Mono)
ZIV0034804346,37189901,R
ZIV0034804346,37189901,(Mono)
ZIV0034804347,37189901,(Mono)
ZIV0034804347,37189901,(Mono)
ZIV0034804378,37185201,R
ZIV0034804378,37185201,(Mono)
ZIV0034804379,37185201,R
ZIV0034804379,37185201,(Mono)
ZIV0034804381,37185201,(Mono)
ZIV0034804381,37185201,(Mono)
ZIV0034804382,37185201,(Mono)
ZIV0034804382,37185201,(Mono)
ZIV0034804383,37185201,(Mono)
ZIV0034804383,37185201,(Mono)
ZIV0034804384,37185201,S
ZIV0034804384,37185201,(Mono)
ZIV0034804386,37185201,T
ZIV0034804386,37185201,(Mono)
ZIV0034804387,37185201,(Mono)
ZIV0034804387,37185201,(Mono)
ZIV0034804481,37185301,T
ZIV0034804481,37185301,(Mono)
ZIV0034804588,31137301,(Mono)
ZIV0034804588,31137301,(Mono)
ZIV0034804589,31137301,(Mono)
ZIV0034804589,31137301,(Mono)
ZIV0034804590,37419701,R
ZIV0034804591,37419701,R
ZIV0034804592,37419701,R
ZIV0034804593,31137301,R
ZIV0034804593,31137301,(Mono)
ZIV0034804594,37419701,T
ZIV0034804596,37419701,S
ZIV0034804597,37419701,S
ZIV0034804688,31137301,S
ZIV0034804688,31137301,(Mono)
ZIV0034804689,31137301,S
ZIV0034804689,31137301,(Mono)
ZIV0034804692,31137301,(Mono)
ZIV0034804692,31137301,(Mono)
ZIV0034804697,31137301,(Mono)
ZIV0034804697,31137301,(Mono)
ZIV0034804708,37185301,(Mono)
ZIV0034804708,37185301,(Mono)
ZIV0034804709,37185301,(Mono)
ZIV0034804709,37185301,(Mono)
ZIV0034804710,37185301,R
ZIV0034804710,37185301,(Mono)
ZIV0034804711,37185301,(Mono)
ZIV0034804711,37185301,(Mono)
ZIV0034804712,37185301,(Mono)
ZIV0034804712,37185301,(Mono)
ZIV0034804713,37185301,T
ZIV0034804713,37185301,(Mono)
ZIV0034804714,37185301,R
ZIV0034804714,37185301,(Mono)
ZIV0034804715,37185301,T
ZIV0034804715,37185301,(Mono)
ZIV0034804716,37185301,(Mono)
ZIV0034804716,37185301,(Mono)
ZIV0034804717,37185301,S
ZIV0034804717,37185301,(Mono)
ZIV0034810812,31137601,(Mono)
ZIV0034810812,31137601,(Mono)
ZIV0034813748,31137501,(Mono)
ZIV0034813748,31137501,(Mono)
ZIV0034813749,31137501,(Mono)
ZIV0034813749,31137501,(Mono)
ZIV0034813751,31137501,(Mono)
ZIV0034813751,31137501,(Mono)
ZIV0034813752,31137501,(Mono)
ZIV0034813752,31137501,(Mono)
ZIV0034813754,31137501,(Mono)
ZIV0034813754,31137501,(Mono)
ZIV0034813755,31137501,(Mono)
ZIV0034813755,31137501,(Mono)
ZIV0034813756,31137501,(Mono)
ZIV0034813756,31137501,(Mono)
ZIV0034813757,31137501,(Mono)
ZIV0034813757,31137501,(Mono)
ZIV0034813779,31137401,(Mono)
ZIV0034813779,31137401,(Mono)
ZIV0034813780,31137401,(Mono)
ZIV0034813780,31137401,(Mono)
ZIV0034813781,31137401,(Mono)
ZIV0034813781,31137401,(Mono)
ZIV0034813782,31137401,(Mono)
ZIV0034813782,31137401,(Mono)
ZIV0034813784,31137401,(Mono)
ZIV0034813784,31137401,(Mono)
ZIV0034813948,31137401,(Mono)
ZIV0034813948,31137401,(Mono)
ZIV0034814068,31137601,(Mono)
ZIV0034814068,31137601,(Mono)
ZIV0034814069,31137601,(Mono)
ZIV0034814069,31137601,(Mono)
ZIV0034814072,31137601,(Mono)
ZIV0034814072,31137601,(Mono)
ZIV0034814074,31137601,(Mono)
ZIV0034814074,31137601,(Mono)
ZIV0034814075,31137601,(Mono)
ZIV0034814075,31137601,(Mono)
ZIV0034814077,31137601,(Mono)
ZIV0034814077,31137601,(Mono)
ZIV0034814128,31137401,(Mono)
ZIV0034814128,31137401,(Mono)
ZIV0034814129,31137601,(Mono)
ZIV0034814129,31137601,(Mono)
ZIV0034814130,31137601,(Mono)
ZIV0034814130,31137601,(Mono)
ZIV0034814131,31137401,(Mono)
ZIV0034814131,31137401,(Mono)
ZIV0034814132,31137401,(Mono)
ZIV0034814132,31137401,(Mono)
ZIV0034814133,31137401,(Mono)
ZIV0034814133,31137401,(Mono)
ZIV0034814134,31137401,(Mono)
ZIV0034814134,31137401,(Mono)
ZIV0034814136,31137401,(Mono)
ZIV0034814136,31137401,(Mono)
ZIV0034816974,31137401,(Mono)
ZIV0034816974,31137401,(Mono)
ZIV0034831723,100179500,S
ZIV0034831725,100179500,T
ZIV0034831726,100179500,R
ZIV0034831729,100179500,T
ZIV0034831730,100179500,R
ZIV0034831732,100179500,T
ZIV0034831733,100179500,S
ZIV0034831788,100734481,(Mono)
ZIV0034840508,100328239,T
ZIV0034842109,38849371,T
ZIV0034842111,38849371,R
ZIV0034842112,100179500,T
ZIV0034842114,100179500,S
ZIV0034842118,38849371,S
ZIV0034844599,31137601,(Mono)
ZIV0034844599,31137601,(Mono)
ZIV0034844725,37185301,(Mono)
ZIV0034844725,37185301,(Mono)
ZIV0034859621,38849071,R
ZIV0034859703,39311201,T
ZIV0034862022,100734481,S
ZIV0034862027,100734481,R
ZIV0034862063,38849071,T
ZIV0034863009,100344372,R
ZIV0034863010,100344372,R
ZIV0034863011,100344372,T
ZIV0034863012,100344372,T
ZIV0034863014,100734481,T
ZIV0034863015,100734481,R
ZIV0034863016,100344372,S
ZIV0034863017,100344372,R
ZIV0034863018,100344372,T
ZIV0034863049,100189421,R
ZIV0034863050,100189421,T
